	label	text
0	1	外观确实非常霸气，钻石切工有棱有角，3.0的动力在城市里绰绰有余，内饰考究，空间比较大，bose的音响非常给力，小众品牌不像德系三架马车那样成为街车，为个性代言。
1	1	外观漂亮，安全性佳，动力够强，油耗够低
2	1	后备箱大！！！
3	1	空间大。外观大气，中控台用料讲究简洁
4	1	外观漂亮，空间够大，动力家用也ok
5	1	空间和外观，外观大气是让我最看重的
6	0	毕竟是微型小面的底子，铁板薄，防锈处理基本等于没有，夏天玻璃像放大镜一样会把太阳温度放大很多倍，必须贴好的太阳膜呦！空调没有玻璃和驾驶舱一起吹的档位
7	0	轮胎挡板隔音不太好，小石子弹起来的时候声音有点大。
8	1	红绿灯经常第一个过线，甩个尾灯给别人看，完全迎合了我装逼又躁动的心思
9	0	噪音大，倒挡有时不好挂，多功能方向盘按键有时候不好使
10	0	人无完人，车无完车。虎5需要提升的地方还是挺多的，特别是悬架，感觉挺硬的，过减速带都会跳。还有那摩托小备胎，实在不好意思拿出手。后备箱空间偏小，后排没放到，比我以前的旗云2还小。轮胎经常会夹小石头。
11	1	高端大气上档次，低调奢华有内涵！
12	1	车好久是最满意的，现在没出什么毛病，动力够，空间大，车也非常舒适
13	1	动力绝对相当的给力。四缸加涡轮增压动力不输六缸车。起步，上坡超车绝对的能打压六缸自吸3.0.运动模式没敢开，怕控制不住飞起来。高速加油没感觉到160迈！！8月自驾游的高峰期，国道超车没碰到对手！
14	1	外形优雅帅气，操控性好
15	0	锁车后视镜不能自动折叠、ac无法关闭、脚刹不太习惯、非手档下提速较慢。
16	1	车辆的扎实感很强，开起来很稳，变道迅速，基本的功能都有了，很方便，音响效果个人觉得还可以，当然，除非你是发烧友
17	1	都说加装天然气影响动力不过我加装了天然气动力还可以，在市里提速挺快的，我要是说有推背感，呵呵！
18	0	驾驶室左手边的门窗控制面板有点不人性化，用起来不太顺手。
19	0	内饰做工一般。
20	1	方向轻盈，空间大，操控可以，高速稳！
21	1	安全配置有升级
22	0	油耗大，提速慢。大灯有点太暗了，落后！副驾驶居然不是电动的，差评！
23	0	空间小了点，不出远门还行，代步工具
24	0	轮胎小了一点，再大一点就完美了
25	0	细节做的比较粗，噪音较大
26	1	通用的发动机和车内空间都是挺满意的
27	1	外观霸气，配置较高，油耗适中
28	1	绝对是外观了~这样的设计秒杀了不少竞品车，最开始看这个野马标志的时候，我就心动了好久，后续再看科迈罗的十字标跟bmw的蓝天白云，真就入不了眼~
29	0	轮胎太窄、行李架太次、车漆有些薄、没有日间行车灯。
30	0	导航incall，就跟论坛家里人有人说过，还不如34百块钱智能手机下载的地图好用呢！也可以说我买的是车，而不是车载导航！
31	0	没放眼镜的地方
32	0	踏板好特么烦，老是蹭到裤腿
33	1	空调挺凉，操控还可以，
34	1	离地高、动力够用、四驱、安全性高、性价比高、够低调
35	1	外观，大天窗，无线充电等黑科技
36	1	注意满意的地方当属外观了，车内空间也ok。
37	1	小小小
38	1	最满意的，是油耗，刚从车行出来，平均油耗显示为15升，吓我一跳，后来加油后上高速就一路降到了5.8，好爽。
39	0	噪音大，怠速的抖动噪音和加速过程的风噪胎噪都超同级别车。该车的隔音可以说差到极点，希望吉利能在这方面嘉庆改造
40	1	内饰外观都很漂亮，12寸大屏很给力，底盘不错，全景天窗1.5t发动机，省油空调给力
41	0	风尚也算是高配了.为什么没有定速巡航.重点是显示器太差劲.分辨率低.屏幕小...
42	1	空间，动力，造型。
43	0	比较欠缺的或许是噪音方面的问题，和前期加速稍弱离合器比较高吧，其他都还好
