一些孩子站在门口。	孩子们在场。	entailment
一个辛勤工作的技术人员在一个巨大的电视控制台中寻找解决方案。	技术人员在他的电视上工作。	neutral
坐在划艇上的女人	晚上沿着人行道跑的女人。	contradiction
一个女人在水下游泳。	一个女人在水面下滑行。	entailment
四个男人和一个女人在舞台上回答关于一本书的问题。	这本书的作者正在回答粉丝们的问题。	neutral
水手们在波涛汹涌的海面上休息一下，混在一起。	水手们正在努力工作。	contradiction
一个小男孩骑自行车下山，骑着一辆微型的土自行车。	一个男孩骑着一辆肮脏的自行车。	entailment
两只狗在玩飞盘。	两只狗正试图把一只飞盘带回那里师父	neutral
两名女子在球场上打橄榄球，一名穿着蓝色制服，一名穿着白色制服。	两个女人走过博物馆。	contradiction
一个小女孩在地上跳过一个黄色的圆圈。	地上的圆圈是黄色的。	entailment
用红光和蓝光弹吉他的女人	那个漂亮的女人在弹吉他。	neutral
海洋中的孩子乘着海浪。	这孩子是干的。	contradiction
狗吃罐子里的花生酱。	动物在吃东西。	entailment
假设，为了便于论证，在1950年，戴姆勒-奔驰最终将作出赔偿，这是可以预见的。	戴姆勒-奔驰在20世纪40年代出现了质量缺陷，造成了公共安全隐患。	neutral
哇哦，那会让滑雪者高兴的	滑雪者对此有何反应？	contradiction
啊，那是怎么回事？	我不知道那是怎么回事。	entailment
同样重要的是要记住监管机构在这一过程中的作用，因为公众需要对监管机构有信心来执行规则。	将鼓励监管机构尽可能多地与媒体互动。	neutral
原来的车轮已被替换为钢轮，但摩尔人系统在其他方面没有改变。	原来的轮子还没有更换。	contradiction
主干道位于湖的东侧；然而，西岸的小道更漂亮，远处可以看到赫尔维林峰的壮观景色。	西侧有一条较小的公路，有令人叹为观止的海夫林峰景观。	entailment
三个孩子在树林里开枪。	三个孩子在射杀一只鹿。	neutral
有彩虹象迹象的人。	驴子的标志涂满了油漆。	contradiction
哦，当我作为一个永久人员在临时机构工作时，当我们派遣临时人员到TI时，我们必须对他们进行药物测试，我们确实有几个病例是真的。	我以前是临时机构的长期雇员。	entailment
只有通过关注政治、原始权力和腐败的黑暗领域，才能触及这个问题的表面。	这个问题确实源于公众对此缺乏兴趣。	neutral
财政部和其他公共和私营组织。	运输部长和其他公众	contradiction
约翰尼·卡什讲述富兰克林的电子圣经。	约翰尼·卡什讲述圣经	entailment
一个女人正在亲吻一个年轻女孩的嘴唇。	一位母亲在镜头前亲吻她的女儿。	neutral
爬石头脸的人。	登山者在跳跃。	contradiction
六个人在沙滩上跳跃，其中一个人牵着一条狗的缰绳。	有些人和一只狗在海滩上。	entailment
是的，她，呃，她很可爱，我希望她会有一些漂亮的小猫	我希望她的窝里有一些漂亮的橙色小猫。	neutral
这是波洛克天才的精粹，一种神秘的书法，除去了色彩斑斓的干扰或层层的油漆。	波洛克不使用油漆。	contradiction
你不能改变个人过去的投资决策。	以前的投资决定是不能改变的。	entailment
两个孩子在一个爵士乐队前面。	孩子们走上舞台	neutral
一名男子戴着牛仔帽和吊带，用拐杖帮助他走在一条被高高的草包围的狭窄道路上。	一位身着哥特服装的年轻女子在城里散步。	contradiction
两个穿着蓬松裙子的女孩在街上的一些音乐家面前跳舞。	两个女孩在外面跳舞。	entailment
一群人在一张长长的餐桌上戴着皇冠。	世界各国领导人正在开会商讨晚餐事宜。	neutral
一个人在街上牵着一条狗走。	那个女人遛她的猫。	contradiction
几个小孩子围着一张桌子吃着几种不同的食物。	孩子们正在吃早餐。	entailment
除了还没有表态的布什之外，大多数候选人也表示，某些记录，包括医疗和财务信息，应该受到立法保护。	布什支持保护某些记录的法律。	neutral
图4.3显示了储蓄社会保障盈余对预算灵活性的长期影响.	社会保障盈余从未储蓄	contradiction
虽然福利、认可和具有挑战性的责任也有助于确保工作人员的安全，但主要组织认为培训是吸引和留住熟练IT专业人员的一项主要的非薪酬激励措施。	培训是吸引熟练的IT专业人员的主要动机。	entailment
包括社会保障管理局、小企业管理局、国家	其中还包括个人管理、集中管理和半集中管理.	neutral
是的，你在电视上看到这个家伙起床后就住了	这家伙在整件事上都是坐着的。	contradiction
这个惊人的发明(布雷特凯利，纽约)的幽默文章集(其中大部分最初出现在“纽约客”中)使马丁在最近的一系列令人失望的电影之后又回到了漫画界。	本汇编中的大部分文章都是由“纽约客”首次发表的。	entailment
两个女人坐在帐篷下面，一个穿着衬衫，一头红发，穿着黑衣服喝酒，另一个躺着，穿着绿色的上衣弹吉他，吉恩则光着脚兜售推销员。	这两个女人都很喜欢露营。	neutral
一个人伸出双臂，骑着一辆自行车。	一个人在开车。	contradiction
一个小女孩推着她的玩具割草机。	一个小女孩在玩她的玩具割草机。	entailment
两个背着背包的年轻女孩骑着自行车，经过一座看上去被遗弃的建筑。	两个年轻女孩在城里一个贫穷的地方迷路了。	neutral
一只戴着红色项圈的黑狗在水中飞溅。	有一只白狗在坐。	contradiction
一个人正在森林里攀岩。	一个人被树包围着。	entailment
马来西亚国家石油公司的赛车和司机沿着赛马场行驶。	这辆车会输掉比赛。	neutral
在山景中，一个穿着黑色衣服的人靠在篱笆上向下看。	在一条城市街道上，一个人在一辆餐车上订餐。	contradiction
三个人被拍到在一艘船上，在一大片水域上，照片中的颜色是棕色的。	人们都在户外。	entailment
这一干预措施的重点是解决不同医疗环境下患者的酒精问题，突出了几个重要问题，并提出了在紧急情况下建立持续、有效的干预方案所面临的挑战。	病人需要减少饮酒。	neutral
PM的组成可能因区域的不同而有很大差异，这取决于每个区域的微粒排放源。	PM的组成是不变的，它们是不变的。	contradiction
多个吸收器安装通常会在实现计划中增加几个月的时间，特别是在计划中断期间连接额外的吸收器。	实施时间表可能会被吸收器显著延迟。	entailment
一位年轻女子正在游泳池的一条小巷里游泳。	这位年轻女子正在练习参加比赛。	neutral
一辆卡车上装饰着美国国旗和国旗的颜色，三个人在卡车床上一人驾驶。	卡车被漆成了黑色。	contradiction
一位留着棕色头发的中年女跑步者正在赛跑。	一个女人在动。	entailment
一个赤裸着红色唇膏的男人挥舞着蓝色的旗帜亲吻。	一个满身红唇膏挥舞着国旗的人疯了。	neutral
一名赤脚男子穿着卡其布，水平地躺在一张华丽的墙壁长凳的柱子之间，他肮脏的赤脚脚底在前景中。	那个人在一只猪上跳舞。	contradiction
一家人围着一张小桌子吃饭。	一家人围着桌子吃饭	entailment
尽管如此，这也是一个有问题的概念。	这个概念是有问题的，但这些问题是可以解决的。	neutral
审计师应进行此类跟踪，以确定被审计实体的官员是否采取了适当的纠正措施。	被审计的实体没有义务采取适当的纠正措施，审计人员也不需要对此进行检查。	contradiction
但崎岖的海岸庇护了许多沙滩、海滨胜地、渔港和内陆，你会发现风景如画的城堡、城镇、运河和河流。	在崎岖的海岸，你可以找到沙滩，海滨胜地和渔港。	entailment
一名男子正在用背景人物剃光头。	刮胡子很近	neutral
一名身穿迷彩裤和绿色T恤的男子站在广场上，一只脚站在广场上，另一名身穿同样服装的男子伸出手来，左手拿着一只棒球手套。	他们穿着棒球服。	contradiction
一个骑摩托车的男人没有衬衫，另一个男人站在阴凉处。	人们站在树荫下。	entailment
一个东方小女孩朝右看了一眼。	小女孩在问她妈妈一个问题。	neutral
一个穿着牛仔裤和白色T恤的非洲裔美国人在沙滩上推着他的蓝色木车，上面写着“CUIDO La Playa”。	一个人睡在灯塔上	contradiction
当一个男人看着她的时候，一个女人在看她的手机。	女人有手机。	entailment
什么类型	我有点好奇，想知道是什么类型的物品。	neutral
但是，尽管这是一个灾难性的事件，但作为解释，我认为这是不可信的。	我认为这是一个令人信服的解释。	contradiction
“我一半以上的人.”怀特咕哝着。	不少于一半的人。	entailment
