是的，我想一个洞穴也会有这样的问题	我认为洞穴可能会有更严重的问题。	neutral
几周前我带他和一个朋友去看幼儿园警察	我还没看过幼儿园警察，但他看了。	contradiction
航空旅行的扩张开始了大众旅游的时代，希腊和爱琴海群岛成为北欧人逃离潮湿凉爽的夏天的令人兴奋的目的地。	航空旅行的扩大开始了许多旅游业的发展。	entailment
当两名工人待命时，一条大的白色管子正被放在拖车上。	这些人正在监督管道的装载。	neutral
男人俩互相交换一个很大的金属环，骑着火车向相反的方向行驶。	婚礼正在教堂举行。	contradiction
一个小男孩在秋千上玩。	小男孩玩秋千	entailment
一名身穿绿色帽子、绿色衬衫和卡其布裤的男子正在森林大火上做饭。	一个男人正在野营。	neutral
两个年轻人用泡沫塑料杯子喝酒时做鬼脸。	两个人在跳千斤顶。	contradiction
一对老年夫妇在人行道上散步。	一对年长的夫妇正在户外散步。	entailment
一个蹒跚学步的孩子站在红色三轮车上看着他的身后。	蹒跚学步的孩子正看着身后的女孩。	neutral
站在草地上玩绿色飞盘的狗	一只猫在里面玩耍。	contradiction
穿着比基尼裤、靴子和头盔的女孩在街头集市上走开了。	在集市上走开的女孩。	entailment
一个穿着黄色衬衫和蓝色牛仔裤走路的女人。	穿黄衬衫的女人正在大厅里走着。	neutral
一个穿着蓝色衬衫的可怜人正在慢慢地骑自行车。	那个人在他的自行车旁边走着。	contradiction
一个男孩在公园的操场上旋转。	一个男孩旋转。	entailment
当业主拥有足够的室内专业知识，足以胜任聪明的买家时，设计才能最有效地发挥作用。	当业主拥有产品销售领域的专业知识时，设计才是最好的。	neutral
让网景跟踪我，只要他们透露他们在做什么。	我根本不允许网景跟踪我。	contradiction
这与我们在第3节中得出的结论背道而驰。	这与我们所写的是并列的。	entailment
这座不祥的13世纪城堡式宫殿是佛罗伦萨的第一个市政厅，在成为国家雕塑博物馆之前，它是警察局长(Bargello)管辖下的可怕的监狱。	国家雕塑博物馆有一个永久性展览，展示其作为监狱的建筑历史。	neutral
哦，我打赌它不混合，对吗？	我觉得它真的和它混在一起	contradiction
环境空气污染对西雅图非老年人哮喘住院的影响，华盛顿1987-1994。	在西雅图，测量了污染对哮喘患者的影响。	entailment
一辆汽车和许多人站在路上。	这辆车正在和这些好心的人聊天抽烟。	neutral
两个人一人穿着黄色和绿色的黑色靴子，另一人穿着白色的夹克和棕色的裤子站在湖边，鸟儿靠近他们。	一对男人在酒吧里交换战争故事	contradiction
几个人站在一张饭桌的尽头祈祷。	房间里有人。	entailment
在空中的人，在蓝色和黄色的地板上喷水。	那个人躺在地上	neutral
一个男人和一个女人穿着蓝色的背心和蓝色的棒球帽在跳舞。	一对夫妇正在海里游泳。	contradiction
这三个人坐在乐谱台前演奏乐器。	三个人从床单上放音乐。	entailment
青少年在骑栏杆时玩滑板戏法。	这个人很有名。	neutral
一个骑自行车的人在空中躺在摩托车上。	一个男孩冲浪。	contradiction
7名身着白色服装的舞者在黑色舞台上表演。	舞者在舞台上。	entailment
(JFMIP，中央机构基本财务信息要求标准化项目，1991年10月，下称JFMIP标准化项目)	1991年发表了200页的JFMIP标准化项目报告。	neutral
我知道，你知道，当你调整你的收入，为你的日托支出，你知道你只赚了5	日托完全免费真是太好了。	contradiction
呃，没有文件，所以很便宜，是一张二八六	是二百八十六英镑，很便宜。	entailment
一个穿着夹克衫的女人在沙滩上走着别人的脚印，手里拿着她的鞋子。	有一个人在她前面，她跟在后面。	neutral
三个曲棍球运动员都在追球。	五个曲棍球运动员在跑步。	contradiction
身穿橙色安全背心的人们站在一个美丽的湖边，在一个雪山前，湖面部分结冰。	外面有人。	entailment
一个穿着蓝色衬衫和眼镜的女孩在麦克风前演奏单簧管。	一个女孩为她的学校演出而演奏单簧管。	neutral
一位留着黑色长发、留着胡子、身穿黑色衬衫的男子，手持一只年轻的北极熊的爪子，正坐在围栏内的岩石上。	一位留着黑色长发、留着胡子、身穿黑色衬衫的男子正在对北极熊施行安乐死。	contradiction
一个年轻的黑人正试图向另外两个人解释一些事情。	一位年轻的黑人男子正在和另外两位说话。	entailment
康吉基多(金殿)是一座富丽堂皇的陵墓，建于1124年，由藤原清喜(KiyohiraFujiwara)为自己建造。	藤原慎太郎(Kiyohira Fujiwara)建造了其他著名的建筑。	neutral
筛选的影响	筛查没有影响。	contradiction
它是由红酒、柠檬汁、橙汁、果皮、白兰地和矿泉水与冰混合而成，你可能会觉得它太重了，不适合吃饭。	它是多种口味的混合物，味道很重。	entailment
在一个阳光明媚的日子里，一名男子正用金属探测器沿着海滩走下去。	一个人希望在温暖的日子里在海滩上散步时能找到一些宝藏。	neutral
一名男子正在准备一辆白色大众汽车被一辆AAA认证的拖车拖走。	一名男子正在从拖车上取下一辆汽车。	contradiction
一个人在看另一个人在滑雪板上跳伞。	一个人在看着另一个在空中的人。	entailment
由于银行二氧化硫津贴的经济效益，这些改造将是来源启动的早期安装。	以后的改造将不会带来与二氧化硫排放有关的经济效益。	neutral
盖洛普(Gallup)副总裁兼研究总监杰克·路德维希(JackLudwig)表示：我们将继续考虑这个问题。	杰克·路德维希完全放弃了这个想法。	contradiction
这两个人出现在一个变化的景观之上，这是因为十年来，共和党控制的国会一直在乞求公共资金的减少。	这两个人出现在一个完全不同的地方。	entailment
永远呆下去最有可能使你心烦意乱。	你也许想把这当成你的家。	neutral
在游乐园排队等候的家庭。	人们在餐馆排队等候。	contradiction
土拨鼠52号骑着他的小径跳高	那个人正在骑自行车。	entailment
在现代城镇的中心，坐落在尼罗河旁，是卢克索寺，始建于公元前1350年的第18代阿停尼三世。，并在19世纪被拉美西斯二世装饰。	拉美西斯二世所做的点缀使这座寺庙成为一座奇妙的建筑。	neutral
在离开塞勒姆的路上，巴尔默的旧沃尔沃旅行车开始吸烟，然后就死了。	那辆旧的沃尔沃旅行车一直开到弯道，没有任何问题。	contradiction
他很高兴还活着，但所有那些死去的人都缠着他。	他为自己活着而感到兴奋。	entailment
可能已经消失了，可能已经开始在空气污染问题上取得了一些进展。	我们错过了处理空气污染问题的最佳机会。	neutral
在处理这些不同办法与现行法律的一致性问题时，必须查明和考虑它们的所有特点。	法律与该特性的实施无关。	contradiction
“新闻周刊”说，美国的未来可能取决于鲍威尔拯救处境危险的孩子的运动，但他怀疑公众能否说服企业对慈善事业做出长期承诺。	鲍威尔的竞选活动是为了拯救处境危险的孩子。	entailment
你读了他很久了还是	他是你最喜欢读的吗？	neutral
这相当于68的容量因数。	这等于容量因子4。	contradiction
我只是最近很难找到空闲时间	最近，我没有多少空闲时间。	entailment
这个人正在小心地刮掉他的胡须。	一个男人正在准备通过梳洗自己去工作。	neutral
一只黑白相间的狗躺在地上，旁边是一个小女孩，在树林里骑着一辆红色自行车。	一位年轻的女士正在跳她的马越过一个障碍。	contradiction
一个滑雪者从下雪的山上滑行。	外面的滑雪者。	entailment
两个孩子跳下一条风景优美的道路。	兄弟姐妹在日落前玩耍。	neutral
一个戴防毒面具的人在看厕所。	这个人是赤裸裸的。	contradiction
一个穿着黑色长裙的女人拉小提琴，一个穿条纹衬衫的黑人男子，而另一个乐队成员拿着吉他弹奏。	演奏乐器的人	entailment
这张照片表达了无形的挫折感。	这张照片上有一个孩子。	neutral
三个人和他们的狗合影。	一个女孩正和她的猫一起自拍。	contradiction
一群戴着盾牌的警察站在大楼外。	有盾牌的警察在大楼外面。	entailment
一位科学家在处理玻璃盾牌后的样品和科学设备时戴着乳胶手套。	一位科学家正在做一个实验。	neutral
一个女孩在外面拍另一个女孩的照片。	孩子们在外面玩。	contradiction
一个女人和一个男孩骑着独轮车。	人们骑着独轮车	entailment
信息对健康风险评估的影响。	信息对公共卫生工作中健康风险评估的影响。	neutral
当另一队的球员试图接住球时，棒球手滑进一个垒。	不滑进垒的棒球运动员	contradiction
我认识很多大人物，如果他们觉得自己的血从脖子上流下来，他们会尿裤子的，但她没有。	一想到血在她的身体上滚来滚去，她一点也不退缩。她比我以前见过的任何男人都坚强。	entailment
一个戴着东方帽子的人，穿着蓝色的衬衫在耕地上犁地。	一个穿着蓝色衬衫的人带着微笑在地里犁地。	neutral
一个男人在帮别人穿上一件花哨的长袍。	一个人正在给自己穿上一件华丽的长袍。	contradiction
一个穿着背包的年轻人在荒芜的树林中走过一条铺好的小路。	一个年轻人正在外面散步。	entailment
锯齿状的山脉和茂密的森林只剩下不到五分之二的土地适合居住和耕种。	参差不齐的山脉支配着这个国家，使之成为一个贫瘠的农耕之地。	neutral
小傻瓜，她会把自己撇去的，“别哭。	她对自己保持冷静和头脑清醒的能力表示祝贺。	contradiction
“我想我还没有失去它，”我喃喃地说。	我说我还没把它弄丢。	entailment
一名身穿蓝色衬衫和黑色裤子的男子正在一栋未完工的砖瓦屋顶上工作。	屋顶一直在漏水。	neutral
亚洲学龄儿童一起介绍一个小组项目。	孩子们在操场上玩耍	contradiction
一个穿着黑斗篷的孩子正在被其他孩子追赶。	穿斗篷的孩子正在逃离孩子们。	entailment
棒球是在别人观看的场地上采取的行动后退缩的。	棒球在被打了两倍后滚过了球场。	neutral
两个孩子坐在爪子上。	孩子们在读一篇文章。	contradiction
绅士扫石阶。	那人正在使台阶更干净。	entailment
一男一女站在大楼前	一男一女正站在大楼前吃冰淇淋筒。	neutral
一位身穿绿色夹克、上面写着加利福尼亚的印度女孩正在拉着弹弓。	有一个穿着粉红色连衣裙的年轻女孩在用步枪射击。	contradiction
一位身穿浅蓝色衬衫和牛仔裤的老人在一个被其他项目包围的车间里从事木雕工作。	一个人在做木工工程。	entailment
两个女孩在篮球赛中互相竞争。	人们在打篮球。	neutral
许多人坐在一家餐馆里，而侍者则在桌子之间导航。	人们在听音乐会。	contradiction
一只黑狗和一只棕色和白色的狗在草地上奔跑。	两只狗在草地上奔跑。	entailment
由于付款并不是要求或赚取的，所以它是FCIC的另一个融资来源，而不是收入。	这并不能阻止FCIC的官员把它当作收入来对待。	neutral
这只是我很久以前就想到的一个想法。	我从没想过这个。	contradiction
社会学家皮埃尔·范登伯格认为，这样的连续体比简单的黑白二分法更可取。	皮埃尔范登伯格说，连续体比黑白二分法有好处。	entailment
庆祝活动包括音乐比赛，音乐会和由领先的有时国际公司的表演。	参加电影节的大多数国际公司都来自美国。	neutral
我在加兰	我住在海王星。	contradiction
